STT,Câu hỏi,A,B,C,D,Đáp án
87,"Phương thức chẩn đoán hình ảnh nào có thể cung cấp đánh giá về thể tích và chức năng thất trái (LV), mức độ nghiêm trọng của van, và bệnh động mạch chủ?",TEE.,TTE.,PET CT.,CMR (Cardiac Magnetic Resonance).,D
88,"Trong đánh giá nguy cơ VHD, xét nghiệm không xâm lấn nào giúp xác định nhiễm trùng hoặc viêm hoạt động?",Stress testing.,Catheterization.,PET CT (Positron Emission Tomography/Computed Tomography).,ECG.,C
89,"Trong bối cảnh đánh giá rủi ro phẫu thuật/can thiệp, thang điểm nào cung cấp đánh giá về nguy cơ thủ thuật và cơ hội phục hồi chất lượng cuộc sống (quality of life)?",STS (Predicted Risk of Mortality).,Frailty score (Thang điểm Suy nhược).,TAVI scores.,CHA2DS2-VASc score.,B
90,"Theo Bảng Phân loại Rủi ro Phẫu thuật/Can thiệp, điều kiện nào sau đây cho thấy bệnh nhân là ""Vô ích"" (Futility)?","Điểm STS > 15, tuổi > 80, hoặc dự đoán sống thêm < 1 năm.",Tăng áp phổi.,Suy nhược nặng (Severe Frailty).,Điểm STS > 15 hoặc dự đoán sống thêm < 1 năm.,D
91,Tiêu chí cho nhân viên chẩn đoán hình ảnh tại Trung tâm Van Tim Toàn diện (Comprehensive - Level I) yêu cầu nhân viên siêu âm tim phải có chuyên môn trong lĩnh vực nào?,Bệnh van tim và can thiệp qua catheter và phẫu thuật.,Chỉ siêu âm tim qua thành ngực.,Chỉ chụp mạch vành.,Chỉ MRI tim.,A
92,Bệnh nhân ở Giai đoạn A (At risk of MS) của Hẹp van hai lá (Mitral Stenosis) có các đặc điểm nào sau đây về mặt giải phẫu van?,Van bị vòm nhẹ (Mild valve doming) trong thì tâm trương.,Van có vôi hóa nặng.,Diện tích van hai lá $\le 1.5 \text{ cm}^2$.,Tăng áp phổi nghiêm trọng.,A
93,Nguyên nhân chính gây Bệnh van tim (VHD) trên toàn thế giới là gì?,Bệnh van tim do thoái hóa.,Sốt thấp tim (rheumatic fever).,Bệnh van động mạch chủ hai mảnh (BAV).,Chấn thương.,B
94,"Trong số các khoảng trống bằng chứng (Evidence Gaps) liên quan đến Chất lượng Cuộc sống (Quality of Life) ở bệnh nhân Aortopathy di truyền, nghiên cứu về hội chứng nào gần như không được thực hiện?",Hội chứng Marfan.,Hội chứng Loeys-Dietz hoặc Hội chứng Ehlers-Danlos mạch máu.,Bệnh van động mạch chủ hai mảnh (BAV).,Phình động mạch chủ bụng (AAA).,B
95,Việc đo gradient qua van hai lá bằng Doppler siêu âm tim khi nhịp tim cao có thể dẫn đến rủi ro nào?,Đánh giá thấp mức độ hẹp.,Đánh giá quá cao mức độ hẹp (overestimation of stenosis severity).,Không ảnh hưởng đến kết quả.,Chỉ xảy ra với TEE.,B
96,"Theo Tiêu chuẩn Duke Sửa đổi, một khối dao động trong tim trên van hoặc cấu trúc hỗ trợ được coi là siêu âm tim dương tính cho IE khi nào?",Luôn luôn.,Khi không có giải thích giải phẫu thay thế (in the absence of an alternative anatomic explanation).,Chỉ khi cấy máu âm tính.,Chỉ khi có viêm mạch máu.,B
97,Đặc điểm nào sau đây ủng hộ việc lựa chọn Van Sinh học (Bioprosthesis)?,Nguy cơ thấp đối với việc chống đông kéo dài.,Tuổi dưới 50 tuổi.,Bệnh nhân muốn tránh tái can thiệp.,Có chỉ định cần chống đông kéo dài (ví dụ: AF).,A
98,Nguy cơ nào sau đây là lý do khiến cần phải chống đông máu VKA kéo dài đối với van tim nhân tạo cơ học (mechanical prosthetic heart valves)?,Nguy cơ thoái hóa cấu trúc.,Nguy cơ huyết khối.,Nguy cơ nhiễm trùng.,Nguy cơ phình động mạch chủ.,B
99,Đột biến gen *NOTCH1* có liên quan đến bệnh lý van động mạch chủ hai mảnh (BAV) nào?,Hở van hai lá.,Hẹp van động mạch chủ (AS) và Phình động mạch chủ ngực (TAA).,Bệnh Loeys-Dietz.,Hội chứng Turner.,B
100,"Khi bệnh nhân thay van cơ học gặp biến cố thuyên tắc mạch trong khi INR vẫn nằm trong phạm vi mục tiêu, ưu tiên hàng đầu trong đánh giá lâm sàng là gì?",Thêm Aspirin liều thấp.,Tăng cường liệu pháp VKA.,"Đánh giá sự tuân thủ thuốc, bệnh lý nội khoa xen kẽ, thay đổi chế độ ăn uống và lượng rượu (Assessment of medication adherence, intercurrent illness, new or recently adjusted medications, dietary changes, and alcohol intake).",Thay van ngay lập tức.,C
